id,CustomerId,Surname,ChurnProbability,PredictedChurn
173489,15600933,Nwachinemelu,0.8643633,1
173490,15753895,Millar,0.48966554,0
173491,15703820,Fanucci,0.117645934,0
173492,15799480,Ch'ien,0.023452668,0
173493,15593394,Chidiebere,0.70833874,1
173494,15709780,Azuka,0.10642319,0
173495,15769974,Shih,0.19443354,0
173496,15727138,Chukwuhaenye,0.20416215,0
173497,15613014,Hs,0.23010984,0
173498,15769451,P'eng,0.035111543,0
173499,15648047,Okechukwu,0.70371115,1
173500,15686964,Mancini,0.72310716,1
173501,15636624,Nwabugwu,0.9576302,1
173502,15572762,Nnonso,0.08995752,0
173503,15660147,H,0.004672579,0
173504,15789861,Aksenova,0.0146609545,0
173505,15649354,Iadanza,0.42219192,0
173506,15613854,Witt,0.13293993,0
173507,15773852,Hseh,0.06490496,0
173508,15684469,Udegbunam,0.61044747,1
173509,15629150,Bair,0.013802471,0
173510,15632967,Feng,0.008862295,0
173511,15748034,Smith,0.00438837,0
173512,15788480,Onyekachukwu,0.0230389,0
173513,15600392,Pisani,0.25261763,0
173514,15703939,Obijiaku,0.055235516,0
173515,15616454,Davidson,0.2559824,0
173516,15773512,Bischof,0.5901561,1
173517,15583719,Hao,0.0051531387,0
173518,15660263,Chizuoke,0.039909095,0
173519,15651390,Narelle,0.14493765,0
173520,15749947,Pisano,0.106839344,0
173521,15801924,Y,0.043378033,0
173522,15587561,Calabrese,0.013696969,0
173523,15715750,Tsou,0.5878317,1
173524,15709991,Yobanna,0.008719916,0
173525,15618363,Muir,0.08298633,0
173526,15779207,She,0.067698106,0
173527,15647008,Adams,0.93835855,1
173528,15792250,Chukwufumnanya,0.12253115,0
173529,15757559,Pagnotto,0.0105241,0
173530,15705544,Bellucci,0.24520929,0
173531,15596091,Ting,0.20432399,0
173532,15704770,Okwuadigbo,0.66405666,1
173533,15762928,Tung,0.02370422,0
173534,15726774,Hsueh,0.09537691,0
173535,15794468,O'Brien,0.025651155,0
173536,15699430,Scott,0.024746487,0
173537,15618182,Holmes,0.8979213,1
173538,15599074,Tuan,0.026209187,0
173539,15643487,Onyekachi,0.007665258,0
173540,15799966,Chigolum,0.59594965,1
173541,15617134,Liao,0.0095438,0
173542,15782530,Ts'ui,0.26942357,0
173543,15798844,Chijindum,0.76104987,1
173544,15791747,Nwora,0.03468236,0
173545,15689344,Trevisano,0.014112651,0
173546,15741181,Ndubuagha,0.12150072,0
173547,15578098,Jamieson,0.0075762584,0
173548,15656840,Gibson,0.36964837,0
173549,15592765,Lucchese,0.04511109,0
173550,15628219,Ponce,0.086456776,0
173551,15653572,Zikoranachidimma,0.24890456,0
173552,15726088,Ts'ai,0.01345604,0
173553,15650545,Hsiung,0.19989647,0
173554,15768387,Cremonesi,0.09613136,0
173555,15679587,Maclean,0.07538696,0
173556,15634896,Onyeorulu,0.46964812,0
173557,15720371,McLean,0.020246416,0
173558,15664555,Onyemauchechukwu,0.01214392,0
173559,15709621,Nnamutaezinwa,0.03607099,0
173560,15583049,Wallace,0.5897217,1
173561,15716347,Vorobyova,0.12607324,0
173562,15790750,Bage,0.020550897,0
173563,15781465,Hsieh,0.28690758,0
173564,15656426,Genovesi,0.014512531,0
173565,15689341,Gibbs,0.94454426,1
173566,15643683,Mazzanti,0.69011676,1
173567,15665402,Panicucci,0.012147415,0
173568,15677908,Chiazagomekpere,0.309693,0
173569,15581229,Stewart,0.4064012,0
173570,15603880,Morgan,0.021256864,0
173571,15677538,O'Toole,0.9484604,1
173572,15600934,Ch'in,0.02811571,0
173573,15773071,Hsiung,0.358315,0
173574,15658969,Chukwueloka,0.1926821,0
173575,15629787,Fanucci,0.15937251,0
173576,15660768,L,0.13454741,0
173577,15795151,Hartzler,0.41644233,0
173578,15654531,Ting,0.024407852,0
173579,15664808,Nicoll,0.017189456,0
173580,15703917,Onwughara,0.051459286,0
173581,15777064,Nwokezuike,0.19443725,0
173582,15729018,Arcuri,0.2731961,0
173583,15802585,Chukwujamuike,0.12763552,0
173584,15808849,Hsia,0.020673553,0
173585,15704861,Udegbunam,0.028199855,0
173586,15588854,Onyemere,0.06487558,0
173587,15699461,Tung,0.077275395,0
173588,15748473,Hsueh,0.10498233,0
173589,15608528,P'eng,0.9094045,1
173590,15585734,Gouger,0.031849474,0
173591,15646521,Fan,0.6479117,1
173592,15593973,Tsao,0.80556107,1
173593,15791842,P'eng,0.09354814,0
173594,15769586,Hsieh,0.010242375,0
173595,15589949,Pinto,0.01102451,0
173596,15609475,Ricci,0.27205876,0
173597,15723604,Onuora,0.020101475,0
173598,15717046,WentworthShields,0.81286705,1
173599,15576045,Martin,0.15705934,0
173600,15611058,Eluemuno,0.25511843,0
173601,15693382,Shaw,0.014219044,0
173602,15642394,Iweobiegbunam,0.3710127,0
173603,15673342,K'ung,0.5541453,1
173604,15725166,Streeton,0.013823808,0
173605,15575041,Galkina,0.15174371,0
173606,15658614,Chijioke,0.5192189,1
173607,15675316,Mazzanti,0.06304885,0
173608,15775761,Yobachi,0.16737579,0
173609,15724691,Ejimofor,0.83107865,1
173610,15691910,Lu,0.627762,1
173611,15704053,Hsueh,0.04342845,0
173612,15679983,Olisanugo,0.0047993353,0
173613,15706061,Li,0.25212193,0
173614,15625964,Buckley,0.57757163,1
173615,15610383,P'eng,0.04767856,0
173616,15690546,Onio,0.017587129,0
173617,15674727,H,0.6586895,1
173618,15793052,Tuan,0.0067441207,0
173619,15780961,Hsieh,0.080226004,0
173620,15596914,Shaw,0.0851957,0
173621,15746749,Onwuamaeze,0.05943066,0
173622,15589949,H,0.682761,1
173623,15792916,T'ang,0.01836923,0
173624,15754578,Ko,0.027466288,0
173625,15693906,McKay,0.029176218,0
173626,15651585,Chien,0.5430471,1
173627,15771550,Onyekachukwu,0.054740988,0
173628,15766183,Romani,0.7642939,1
173629,15760294,Endrizzi,0.107686296,0
173630,15735837,Hsia,0.00682335,0
173631,15671293,Ritchie,0.07777773,0
173632,15810832,Onwuka,0.0045773108,0
173633,15807595,Hs,0.07163817,0
173634,15661626,Maclean,0.6630748,1
173635,15740487,Ross,0.7274586,1
173636,15590197,Nkemdirim,0.020093536,0
173637,15591386,Hseh,0.012731648,0
173638,15737542,Davey,0.8315864,1
173639,15733661,Nwebube,0.48288918,0
173640,15771728,Smith,0.022113804,0
173641,15718245,Pirozzi,0.067569174,0
173642,15646819,O'Donnell,0.515246,1
173643,15687946,LiFonti,0.47086886,0
173644,15572294,Kelly,0.058720876,0
173645,15728043,Udinese,0.17192596,0
173646,15691840,Y,0.12212601,0
173647,15805637,Ch'eng,0.28080082,0
173648,15664554,Ndubuagha,0.019986581,0
173649,15755868,Walker,0.72272533,1
173650,15599440,Lu,0.87784904,1
173651,15807163,Burtch,0.80910665,1
173652,15754574,Savage,0.05709274,0
173653,15723373,Page,0.054766018,0
173654,15781258,Chuang,0.08971412,0
173655,15579616,Goodwin,0.039902717,0
173656,15782659,Chukwufumnanya,0.021208534,0
173657,15741429,Tsui,0.72957146,1
173658,15588535,Nwora,0.20441206,0
173659,15582355,Hsia,0.12695093,0
173660,15596914,Hsing,0.026743466,0
173661,15729359,Lin,0.3462409,0
173662,15753895,T'ang,0.030185852,0
173663,15750649,Uwakwe,0.04487091,0
173664,15585868,Hsueh,0.074077554,0
173665,15652266,Ts'ui,0.008562419,0
173666,15731751,L,0.04024807,0
173667,15697095,Zetticci,0.8076319,1
173668,15721582,Chiagoziem,0.052178636,0
173669,15662901,Wright,0.018637918,0
173670,15813140,Lo,0.542418,1
173671,15807709,Hsueh,0.19525261,0
173672,15593795,Nkemakonam,0.00628011,0
173673,15573456,Mancini,0.022623315,0
173674,15756975,Nwokeocha,0.101089135,0
173675,15691624,Chidiebere,0.03943268,0
173676,15740264,Zetticci,0.2673516,0
173677,15651740,Ts'ai,0.9511065,1
173678,15745107,Lung,0.18573244,0
173679,15802106,Craig,0.59389436,1
173680,15597968,Bowhay,0.008517382,0
173681,15688760,Mazzanti,0.020573819,0
173682,15592715,K,0.3188853,0
173683,15609751,Tsou,0.5845745,1
173684,15648059,Hsia,0.16739789,0
173685,15608886,Okwudiliolisa,0.69330406,1
173686,15753549,Burdekin,0.02707572,0
173687,15768887,Trevisani,0.039552264,0
173688,15574783,Perkins,0.056505363,0
173689,15672237,Oluchi,0.7330462,1
173690,15756751,Yermolayeva,0.35107556,0
173691,15750867,Hsia,0.009866989,0
173692,15612140,Trevisani,0.5324686,1
173693,15754863,Nwankwo,0.008406154,0
173694,15797389,Hsia,0.89223635,1
173695,15812534,Angelo,0.4248243,0
173696,15733476,Gonzalez,0.16958272,0
173697,15720713,Chibueze,0.011250876,0
173698,15693902,Hunt,0.013972414,0
173699,15630272,O'Donnell,0.5752319,1
173700,15685314,Teng,0.07000449,0
173701,15717290,Lai,0.9472505,1
173702,15682955,Chigozie,0.43144396,0
173703,15809800,Mazzanti,0.008638345,0
173704,15591550,Gorman,0.017988252,0
173705,15759021,Kay,0.017837616,0
173706,15662091,Chigolum,0.89432794,1
173707,15732020,Ugoji,0.29875883,0
173708,15805413,Odinakachukwu,0.007742411,0
173709,15575024,Uwaezuoke,0.018691994,0
173710,15586674,Okechukwu,0.52926546,1
173711,15692416,Long,0.034126185,0
173712,15773883,Baresi,0.6323511,1
173713,15809837,Ndubueze,0.48290843,0
173714,15651075,Ibrahimova,0.2704494,0
173715,15808182,Beneventi,0.19827913,0
173716,15585067,Iadanza,0.0058331457,0
173717,15799635,Arbour,0.23193088,0
173718,15619116,Teng,0.09060545,0
173719,15606841,Toscani,0.02988878,0
173720,15645044,Onyemachukwu,0.0106810825,0
173721,15579566,Tseng,0.004560599,0
173722,15606855,Wang,0.19632441,0
173723,15674573,Hs,0.042495217,0
173724,15584536,Barber,0.27803642,0
173725,15770121,Onyeorulu,0.28001943,0
173726,15809909,Nnaife,0.21458513,0
173727,15772573,Simpson,0.7579328,1
173728,15644856,Tien,0.12686248,0
173729,15698872,Manna,0.11980007,0
173730,15615091,Maitland,0.029511983,0
173731,15656937,Johnston,0.19294707,0
173732,15690733,Nnamutaezinwa,0.012281244,0
173733,15770554,Liao,0.01981618,0
173734,15702801,Trevisano,0.12642774,0
173735,15702541,Chidubem,0.12498149,0
173736,15798975,Pisani,0.06803114,0
173737,15762782,Biryukova,0.006004284,0
173738,15803801,T'ao,0.032812078,0
173739,15642619,Hamilton,0.7034349,1
173740,15667896,White,0.044622086,0
173741,15690733,Hughes,0.029366462,0
173742,15782736,P'eng,0.03927818,0
173743,15633283,Lombardo,0.062393,0
173744,15587597,Chukwufumnanya,0.6014354,1
173745,15765048,Watt,0.05117521,0
173746,15701392,Lucciano,0.019789418,0
173747,15681843,Barbour,0.62887543,1
173748,15672798,Fomin,0.06395594,0
173749,15730161,Ugochukwu,0.8095085,1
173750,15775104,Omeokachie,0.42356738,0
173751,15669945,Manna,0.019020505,0
173752,15803946,Liao,0.12347484,0
173753,15682968,Hsia,0.04661761,0
173754,15774872,Zhirov,0.16049215,0
173755,15793030,O'Donnell,0.021857943,0
173756,15595883,Trevisano,0.02416598,0
173757,15777051,Ch'iu,0.14977668,0
173758,15648735,Shih,0.08123887,0
173759,15580914,Okechukwu,0.11589218,0
173760,15684296,Mazzi,0.030278534,0
173761,15780128,Manna,0.905066,1
173762,15767598,Tsao,0.09440577,0
173763,15782247,Milano,0.042666107,0
173764,15678727,Mazzi,0.04202987,0
173765,15592387,Burke,0.010121225,0
173766,15630413,Maclean,0.047292624,0
173767,15802453,Iloerika,0.055861823,0
173768,15715184,Tsao,0.04212815,0
173769,15606601,Liao,0.010305159,0
173770,15784076,Ebelegbulam,0.095237836,0
173771,15673971,Olisanugo,0.94941914,1
173772,15704954,Suffolk,0.036826286,0
173773,15699797,Teng,0.012128257,0
173774,15807989,Genovese,0.069399305,0
173775,15674678,Uspenskaya,0.22033322,0
173776,15804009,Trevisano,0.020603046,0
173777,15781409,Shcherbakov,0.11104778,0
173778,15611189,Udinese,0.04727974,0
173779,15689044,Humphries,0.176889,0
173780,15587035,Pinto,0.027809376,0
173781,15718153,Kao,0.02336501,0
173782,15583548,Macgroarty,0.045505155,0
173783,15741745,Lane,0.006951549,0
173784,15677052,Fanucci,0.64645106,1
173785,15633666,Ugorji,0.35520777,0
173786,15707199,Ritchie,0.03903394,0
173787,15690021,Efremov,0.01769588,0
173788,15638247,McIntyre,0.0034796835,0
173789,15696588,Lung,0.40278468,0
173790,15699225,L,0.022346888,0
173791,15583976,Walker,0.053641457,0
173792,15722532,Maclean,0.062130556,0
173793,15756071,T'ang,0.012361387,0
173794,15782591,Onyemauchechukwu,0.023629079,0
173795,15617498,Ts'ao,0.11014264,0
173796,15592736,P'an,0.023957297,0
173797,15799186,Hsieh,0.88031465,1
173798,15673055,Sung,0.0081066685,0
173799,15797733,Manna,0.03521359,0
173800,15797787,Macleod,0.0078103994,0
173801,15718443,Chukwudi,0.032378998,0
173802,15591724,Nwachukwu,0.44205093,0
173803,15646539,Harrell,0.80743617,1
173804,15773392,Palerma,0.34065342,0
173805,15757577,Nwagugheuzo,0.031338207,0
173806,15593331,Dyer,0.14497335,0
173807,15644878,Zikoranachidimma,0.37610638,0
173808,15694272,Nkemakolam,0.0058965497,0
173809,15671390,Pendergrass,0.0139986295,0
173810,15806936,Nwankwo,0.51133054,1
173811,15813504,Okoli,0.011471911,0
173812,15652401,K'ung,0.03169758,0
173813,15654959,Mello,0.2531467,0
173814,15771087,Obiajulu,0.024033014,0
173815,15771053,Hsiung,0.07474049,0
173816,15700772,Nebechi,0.051916827,0
173817,15775625,LiFonti,0.02762059,0
173818,15743545,Nworie,0.048906785,0
173819,15761705,Uspenskaya,0.006825183,0
173820,15602030,Trevisano,0.029253574,0
173821,15681170,Milano,0.15846586,0
173822,15763798,Zikoranachidimma,0.015450984,0
173823,15663438,Hsiung,0.021713497,0
173824,15641389,Shen,0.35459647,0
173825,15763922,Alexandrov,0.03872384,0
173826,15803880,Manna,0.1412071,0
173827,15614716,Okwudilichukwu,0.25995946,0
173828,15803691,T'ang,0.9127228,1
173829,15784788,Milanesi,0.011259638,0
173830,15792008,Zetticci,0.024459125,0
173831,15691387,Chu,0.3691193,0
173832,15814923,Skelton,0.67498267,1
173833,15673907,Pirozzi,0.014660079,0
173834,15769254,Aksenov,0.2722445,0
173835,15635256,Jamieson,0.07399487,0
173836,15698932,Gboliwe,0.46447304,0
173837,15757895,Ku,0.03784201,0
173838,15611329,Findlay,0.016428078,0
173839,15802038,Hs,0.4501709,0
173840,15665064,Harvey,0.12353794,0
173841,15645269,Goliwe,0.013096978,0
173842,15670029,Sun,0.0035422544,0
173843,15658435,DeRose,0.045476187,0
173844,15702656,Hsia,0.023261359,0
173845,15794425,Nwebube,0.75004184,1
173846,15606836,LiFonti,0.0621591,0
173847,15767414,Cattaneo,0.22713678,0
173848,15641835,Milanesi,0.0031020553,0
173849,15773949,Cherkasova,0.018201947,0
173850,15724691,Onwuamaeze,0.0051562097,0
173851,15734999,Fanucci,0.03762268,0
173852,15744689,T'ang,0.031078216,0
173853,15787155,Yang,0.06515169,0
173854,15711977,Ch'iu,0.16650334,0
173855,15631639,Hill,0.4733401,0
173856,15798854,Dyer,0.06293913,0
173857,15739931,Hs,0.33874866,0
173858,15588535,Tsao,0.041334767,0
173859,15706365,Okwukwe,0.47684947,0
173860,15782875,Shih,0.009485718,0
173861,15783026,Macleod,0.01423668,0
173862,15719377,Genovese,0.022216104,0
173863,15811026,Shih,0.07189903,0
173864,15639265,Hsia,0.13905974,0
173865,15750034,Bair,0.8981889,1
173866,15683892,LoDuca,0.15710449,0
173867,15690169,Folliero,0.9155938,1
173868,15796370,Iweobiegbunam,0.09980053,0
173869,15584580,Y,0.1339978,0
173870,15700511,Nnaife,0.0050467355,0
173871,15737832,Greece,0.21711873,0
173872,15767432,Ives,0.020875214,0
173873,15769098,Chibugo,0.05773006,0
173874,15802757,Iloerika,0.27996823,0
173875,15662488,Trevisano,0.026400093,0
173876,15752472,Ives,0.5898647,1
173877,15696054,Fiorentini,0.41068804,0
173878,15634359,Obiajulu,0.051393714,0
173879,15768282,Zetticci,0.018505268,0
173880,15597901,Kao,0.005946867,0
173881,15741643,Y,0.024510756,0
173882,15690169,Walker,0.21053283,0
173883,15774727,Monaldo,0.2092723,0
173884,15751177,Bess,0.03199008,0
173885,15797329,Hsiao,0.027396044,0
173886,15581626,Rowntree,0.015504943,0
173887,15804787,Hsing,0.03868096,0
173888,15648064,T'ien,0.1782731,0
173889,15691627,Zuyeva,0.039643638,0
173890,15593883,T'ang,0.4002171,0
173891,15580149,Hsiung,0.017105501,0
173892,15594408,White,0.113692075,0
173893,15691717,Dyer,0.03187411,0
173894,15752984,Chifley,0.02344973,0
173895,15773971,Okwuadigbo,0.025230514,0
173896,15668889,Holloway,0.09298475,0
173897,15793688,Bancks,0.09290869,0
173898,15610165,Shen,0.3506716,0
173899,15786308,Millar,0.08689989,0
173900,15600583,Ts'ao,0.015953476,0
173901,15570912,Ogbonnaya,0.11124873,0
173902,15653952,Gadsden,0.48754615,0
173903,15795519,Nnamutaezinwa,0.021939933,0
173904,15596074,Gboliwe,0.004764814,0
173905,15646521,Fan,0.30113438,0
173906,15611794,Galloway,0.061006952,0
173907,15650098,Johnson,0.014581181,0
173908,15806771,Nnaife,0.14902318,0
173909,15676921,Hsieh,0.02789032,0
173910,15606841,Zito,0.7764235,1
173911,15573826,Echezonachukwu,0.14313154,0
173912,15724076,Christie,0.6240688,1
173913,15705735,L,0.058794167,0
173914,15697307,Nnachetam,0.018509928,0
173915,15692599,T'ao,0.0950475,0
173916,15657778,Yan,0.00946679,0
173917,15751137,Onyemauchechukwu,0.0042557954,0
173918,15716994,Zetticci,0.014019021,0
173919,15743245,Sun,0.048033655,0
173920,15659475,Ting,0.19682118,0
173921,15755798,Chukwukadibia,0.07663638,0
173922,15767626,Carpenter,0.05675623,0
173923,15697460,Hsieh,0.32459605,0
173924,15789432,Mazzi,0.09051262,0
173925,15793491,Mordvinova,0.06089887,0
173926,15704583,Toscani,0.016600136,0
173927,15674860,Ch'iu,0.023840971,0
173928,15597940,Ozoemena,0.11908997,0
173929,15736078,Genovese,0.05935228,0
173930,15782530,Tsou,0.18258354,0
173931,15812482,Chinomso,0.06647978,0
173932,15593778,White,0.020108046,0
173933,15799641,Ibezimako,0.0057751024,0
173934,15677055,Lu,0.20121808,0
173935,15665062,Onwubiko,0.03138375,0
173936,15622494,Maclean,0.87853,1
173937,15793371,Nwankwo,0.72143334,1
173938,15641860,Bradley,0.41368172,0
173939,15656912,Ch'in,0.1572982,0
173940,15796790,Tien,0.021108579,0
173941,15607746,Nnonso,0.25213853,0
173942,15603582,Tien,0.43774787,0
173943,15595537,Murray,0.7858505,1
173944,15737748,Silva,0.4104022,0
173945,15787699,Onwuamaeze,0.03197067,0
173946,15681342,Lo,0.96761954,1
173947,15761693,Skelton,0.63480186,1
173948,15770122,Ting,0.08175055,0
173949,15683503,Hudson,0.7955258,1
173950,15743570,Black,0.029213635,0
173951,15686909,Lung,0.05990623,0
173952,15754068,Tuan,0.021518018,0
173953,15669994,Obiajulu,0.04054373,0
173954,15729110,Trevisano,0.4873654,0
173955,15625761,Maclean,0.8883849,1
173956,15673773,Hinton,0.0049429764,0
173957,15699450,T'ien,0.14794204,0
173958,15770185,Obialo,0.91842026,1
173959,15705885,Ting,0.5559719,1
173960,15795878,Bidwill,0.68899375,1
173961,15795562,Ch'ang,0.04185022,0
173962,15705511,Chukwualuka,0.17416696,0
173963,15786539,Ting,0.01094033,0
173964,15658935,Chukwumaobim,0.16791096,0
173965,15647975,Dancy,0.042318303,0
173966,15812750,Okeke,0.9770897,1
173967,15577018,Lucchesi,0.020856911,0
173968,15690829,Kao,0.022855083,0
173969,15781596,Galkin,0.6654665,1
173970,15576975,Maclean,0.011832814,0
173971,15704769,Hs,0.15438989,0
173972,15704583,Chiang,0.19818546,0
173973,15702912,Ch'en,0.029683677,0
173974,15768474,Clements,0.02456081,0
173975,15701412,T'ien,0.024048064,0
173976,15581871,Chukwualuka,0.30333593,0
173977,15810839,Lucciano,0.03210298,0
173978,15772216,Gomes,0.056828722,0
173979,15642725,Madison,0.061540894,0
173980,15657540,Chidiebere,0.59255695,1
173981,15753861,Lo,0.9746582,1
173982,15756538,Nwokeocha,0.024664316,0
173983,15802560,Milne,0.012861593,0
173984,15782454,Chidimma,0.106862314,0
173985,15803838,Iweobiegbunam,0.021276308,0
173986,15578186,Toscano,0.7550628,1
173987,15609824,Fedorov,0.07919801,0
173988,15605113,Sutherland,0.050809108,0
173989,15613096,Ts'ui,0.33726156,0
173990,15659092,Folliero,0.8029834,1
173991,15755722,Manna,0.19824907,0
173992,15722535,Angelo,0.04923746,0
173993,15788776,Hsiung,0.11089771,0
173994,15751032,Ch'en,0.07599374,0
173995,15720559,Onyemere,0.029018957,0
173996,15772442,Ts'ai,0.06471345,0
173997,15672950,L,0.014043072,0
173998,15637774,Biryukova,0.042514212,0
173999,15571622,Nkemakolam,0.006634497,0
174000,15641490,Chiabuotu,0.35761872,0
174001,15657933,Ch'iu,0.93420374,1
174002,15792224,Chia,0.12105755,0
174003,15746127,Hort,0.026226157,0
174004,15774285,White,0.027795205,0
174005,15609977,Mundy,0.021514995,0
174006,15748691,Sargent,0.7869634,1
174007,15746662,Tsou,0.2823453,0
